Actual,Timestamp,Predicted_Random Forest,Predicted_XGBoost,Predicted_LightGBM
1.33,2026-07-29 12:00:00,1.1014167154955548,1.7102315,3.878241055941388
-2.72,2026-07-29 12:15:00,-2.530527531166708,-1.8456706,-0.637375897569948
-3.41,2026-07-29 12:30:00,-3.569720630041782,-3.987262,-1.5578670638830774
-6.09,2026-07-29 12:45:00,-6.379456516230014,-6.4484987,-3.994448540845859
-6.08,2026-07-29 13:00:00,-6.379456516230014,-6.4484987,-3.994448540845859
3.87,2026-07-29 13:15:00,3.776608003020517,3.2638013,5.965235082271052
11.0,2026-07-29 13:30:00,11.168415086493702,10.024687,13.081353051756908
3.36,2026-07-29 13:45:00,3.3724221385626874,3.294617,5.009565192730746
10.26,2026-07-29 14:00:00,10.115044804371687,9.942789,11.64822886456014
20.75,2026-07-29 14:15:00,20.75014606422202,19.917807,21.26449327662201
468.25,2026-07-29 14:30:00,467.3475326949668,469.51102,458.5424589019475
334.47,2026-07-29 14:45:00,334.4644749843321,334.80902,331.16464709456966
125.4,2026-07-29 15:00:00,125.27755047325303,124.875084,126.60785757907085
114.61,2026-07-29 15:15:00,114.65647438631632,113.97857,113.73568398998027
135.04,2026-07-29 15:30:00,135.0201407734912,135.92174,134.6736388930339
82.86,2026-07-29 15:45:00,82.82793798539473,81.979515,83.4369663420674
307.69,2026-07-29 16:00:00,307.4763070634921,303.5381,307.5189962690478
148.96,2026-07-29 16:15:00,148.9396504752147,148.7052,148.68450982425034
233.5,2026-07-29 16:30:00,233.67274883116886,235.64189,231.22727145959712
202.56,2026-07-29 16:45:00,202.92720321220028,200.41507,200.4238760860117
172.81,2026-07-29 17:00:00,172.97864703130207,172.12971,170.80551056721143
100.73,2026-07-29 17:15:00,100.70517554733078,100.78182,101.55365155758278
121.01,2026-07-29 17:30:00,121.09030736579787,120.787636,120.35146883070006
348.95,2026-07-29 17:45:00,347.2912124603174,352.75537,343.44641485351997
524.1,2026-07-29 18:00:00,524.8974636813186,528.5298,520.2200143383587
263.73,2026-07-29 18:15:00,262.8510161904761,264.92914,260.32752619565423
274.2,2026-07-29 18:30:00,274.16895087301583,276.67282,268.8910943825224
259.48,2026-07-29 18:45:00,259.6367752380952,257.22528,259.8041195395237
253.2,2026-07-29 19:00:00,253.31192551171046,252.3662,252.83480757284138
535.1,2026-07-29 19:15:00,535.0328686886903,530.24536,520.2200143383587
283.37,2026-07-29 19:30:00,282.58067142857146,276.8812,282.6791942597986
247.58,2026-07-29 19:45:00,247.7528374603175,246.52496,248.28478014504705
218.82,2026-07-29 20:00:00,218.3726039865689,219.91098,215.85461008151282
198.3,2026-07-29 20:15:00,197.87370491635815,198.14363,198.58463876808807
190.39,2026-07-29 20:30:00,190.11966999999993,190.69171,189.4691181120521
