Actual,Timestamp,Predicted_Random Forest,Predicted_XGBoost,Predicted_LightGBM
1.06,2026-07-29 12:00:00,1.0729999999999997,0.82152027,5.180467873793486
6.21,2026-07-29 12:15:00,6.404199999999998,7.3587866,9.842231122031672
6.35,2026-07-29 12:30:00,6.413199999999996,7.3587866,9.842231122031672
-6.09,2026-07-29 12:45:00,-6.056600000000002,-6.824112,-4.894446384359472
6.34,2026-07-29 13:00:00,6.406599999999995,7.3587866,9.842231122031672
7.99,2026-07-29 13:15:00,8.059000000000001,7.3587866,9.842231122031672
-12.97,2026-07-29 13:30:00,-13.045599999999997,-12.943551,-8.804992970569074
3.36,2026-07-29 13:45:00,3.3568000000000002,3.4938407,5.180467873793486
10.26,2026-07-29 14:00:00,10.156799999999995,11.772329,9.842231122031672
75.95,2026-07-29 14:15:00,75.93220000000007,76.41725,77.52261225502568
148.32,2026-07-29 14:30:00,148.18259999999998,146.51295,146.15929988157012
111.48,2026-07-29 14:45:00,111.5892,113.66693,111.16851518272411
97.51,2026-07-29 15:00:00,97.43840000000002,97.31015,96.16329533458833
132.0,2026-07-29 15:15:00,131.9368,130.43271,130.87118239514754
134.74,2026-07-29 15:30:00,134.7058,134.03665,131.60094248017373
82.86,2026-07-29 15:45:00,82.89139999999999,85.6996,85.30706193695883
130.29,2026-07-29 16:00:00,130.33239999999995,130.46362,129.0729668362874
339.88,2026-07-29 16:15:00,339.86799999999994,350.97766,327.4204415348401
170.08,2026-07-29 16:30:00,170.15279999999993,170.034,169.77683955868605
202.66,2026-07-29 16:45:00,203.2500000000001,198.77448,197.7886844950526
222.36,2026-07-29 17:00:00,221.81820000000005,226.35861,223.6537026068402
204.07,2026-07-29 17:15:00,204.23559999999998,209.49498,197.7886844950526
247.68,2026-07-29 17:30:00,247.6678,251.74565,240.062922669964
351.39,2026-07-29 17:45:00,350.08040000000005,351.18146,347.9457438163866
524.1,2026-07-29 18:00:00,530.9648000000001,519.7485,500.55697634474035
265.05,2026-07-29 18:15:00,266.51339999999993,263.33923,261.30507504947064
394.71,2026-07-29 18:30:00,396.17399999999986,398.98276,373.8427021845582
389.0,2026-07-29 18:45:00,386.92200000000014,398.98276,373.8427021845582
253.94,2026-07-29 19:00:00,253.81059999999994,252.01341,248.04073456967888
535.1,2026-07-29 19:15:00,534.0900000000001,520.7656,496.99805561562033
217.31,2026-07-29 19:30:00,217.37779999999987,217.27145,210.08722514553756
202.01,2026-07-29 19:45:00,201.9772,198.77448,197.7886844950526
137.38,2026-07-29 20:00:00,137.35639999999995,140.52002,137.72376410553136
55.66,2026-07-29 20:15:00,55.762800000000006,55.93026,53.97674629721189
78.31,2026-07-29 20:30:00,78.43900000000002,76.64649,78.87388410296552
86.6,2026-07-29 20:45:00,86.54620000000003,86.56128,85.30706193695883
112.14,2026-07-29 21:00:00,112.14300000000001,113.89617,111.16851518272411
85.28,2026-07-29 21:15:00,85.1796,85.6996,85.30706193695883
6.98,2026-07-29 21:30:00,6.998999999999999,7.5336776,9.842231122031672
39.83,2026-07-29 21:45:00,39.950400000000016,40.800583,41.552560074009754
114.35,2026-07-29 22:00:00,114.30640000000007,114.67281,115.27877507738216
106.68,2026-07-29 22:15:00,106.68299999999999,107.20362,105.65431355739734
105.09,2026-07-29 22:30:00,105.04799999999999,107.14234,105.65431355739734
105.49,2026-07-29 22:45:00,105.4958,107.14234,105.65431355739734
105.49,2026-07-29 23:00:00,105.505,107.111435,105.65431355739734
105.49,2026-07-29 23:15:00,105.49980000000001,107.14234,105.65431355739734
76.09,2026-07-29 23:30:00,76.161,76.44816,77.52261225502568
78.84,2026-07-29 23:45:00,78.84840000000001,79.21732,78.87388410296552
109.74,2026-07-30 00:00:00,109.75799999999995,109.90561,109.35239004127868
107.11,2026-07-30 00:15:00,107.16359999999999,107.14234,106.27356060488297
105.68,2026-07-30 00:30:00,105.68579999999996,107.14234,105.65431355739734
105.49,2026-07-30 00:45:00,105.4638,107.14234,105.65431355739734
135.94,2026-07-30 01:00:00,135.76640000000003,134.06757,131.60094248017373
105.83,2026-07-30 01:15:00,105.78079999999996,107.14234,105.65431355739734
134.61,2026-07-30 01:30:00,134.5682,134.06757,131.60094248017373
